,供应商名称(*),供应商地址,联系人,电话,[短信]移动电话,传真,邮箱,名片,主要产品,类别,日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,深圳市开创电子科技有限公司,深圳市龙华新区樟坑一区品客小镇青创城A栋3楼B8,黄谦,0755-28471255,15815521158,,,,IC,IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,深圳市威凯特科技有限公司,深圳市,何冰心,,13510233766,,,,IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,晶焱科技股份有限公司,,周丽梅,0755-26968022,13510721026,0755-2696 8033,,,IC,,2020/9/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,浩宇強陽貿易(深圳)有限公司,深圳市龍華新區民治大道展滔科技大廈A座2206室,陳世翔 Erick Chen,0755-89807897,13828760856,,,,IC,,2020/9/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,深圳市领翌科技有限公司,Panasonic - Passive / Active components,李茂玮,,15118103400,,,,IC DC-DC模块,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,福建康博电子股份有限公司,福建省龙岩市新罗区西陂街道华莲路55号紫金1号908室,周江川,86-512-88168192,1328513632,,,,IC DC-DC模块,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,深圳市凯新达电子有限公司,深圳市南山区高新区北区乌石头路天明科技大厦主楼8楼,袁芳,0755-2652-3314,13430483021,,,,IC DC-DC模块,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,新鼎电子（深圳）有限公司,深圳市宝安区留仙三路长丰工业园F2栋B座3楼西1部分,王四海,0755-26015986,13923422032,0755-82954372,,,"IC MCU SMD,SOP-8,TA85C,HT48R005-8SOP,HOLTEK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,深圳市芯卓微科技有限公司,宝安区新安街道办新城大道48区里仁府1栋11,钟国华,0755-23729916,18098995478,,,,IC 卓芯充电信号处理,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,深圳市卓亚国际电子有限公司,深圳市宝安新中心区海秀路2021号荣超滨海大厦座809,郭万金,0755-27794456,18665917236,0755-29760379,,,LED芯片,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,深圳市曜佳信息技术有限公司,深圳南山区西丽街道松坪山社区松坪山路1号源兴科技大厦南座7层708室,黄谦,,15815521158,,,,充电器芯片,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,广东肇庆风华微硕电子有限公司,广东肇庆市黄岗大冲前村风华磁材园,吴涛,0758-6923919,13322983870,0758-2733585,,,磁铁、磁芯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,四川绵阳西磁磁电子有限公司,四川省绵阳市高新技术产业开发区滨河北路西段268号,杨雪飞,,13823515307,,,,磁铁、磁芯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,宜联创磁有限公司,广州增城市新塘镇新墩村新墩路123号（院内一楼）,熊小姐,020-82689714,,,,,磁芯,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,江苏国芯科技有限公司,南通市崇川路58号3号楼4楼,肖小姐,0755-82954372,1306068330,,,,单片机IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,深圳市稳瑞光电有限公司,深圳市宝安区沙井街道芙蓉工业区一路第39号厂房1楼102,李强,0755-29601122,,,,,发光二极管,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,东莞市博电电子有限公司,广东省东莞市长安镇新安二路6号海联大厦11楼,熊亮,,13509027351,,,,风扇IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,深圳市英烽科技有限公司,深圳市龙岗区坂田街道坂雪岗大道4001号百瑞达大厦A座14楼13A07室,杨永源,,136 8959 86,,,,风扇IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,深圳市华尚贤科技有限公司,深圳市宝安区西乡街道宝源路深圳名优工业品展示采购中心B座四楼428号,冯孔全,0755-23067290,13631657792,0755-86253357,,,功率元件、肖特基二极管,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,深圳市正宇电子有限公司,深圳市宝安区西乡宝源路名优采购中心A座A806室,陈思琪,0755-23576677,13928452045,0755-23576676,,,集成电路  品牌TD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,沪升瑞通（上海）国际贸易有限公司（东莞分公司）,東莞辦事處:東莞市長安鎮新安社區德政西路3號3樓302室,陳洋宏   熊先生13509027351,0769-85317258   0769-85303071,13600288575,0769-85317579,,,尼赛拉风扇IC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,深圳市深晨芯技术有限公司,深圳宝安区西乡街道宝源路广福大厦603室,杨厅,0755-23091051,18923741907,,,,无线充电IC及模组,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,深圳勤基科技有限公司,深圳市福田区天安车公庙工业区天发大厦F1.6栋6B,陈武彬,0755-83424507-389,18681511552,,,,肖特基二极管，各类功率IC ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,深圳市米络电子有限公司,深圳市光明新区红坳金环宇科技园,曾涛,0755-27352191,15012693124,0755-27351075,,,导光板、背光板、背光源,PC板材,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,卓合国际贸易（上海）有限公司,深圳市福田區新洲十一街萬基商務大廈23F,谢荣,苏小姐 13005480849,13922826734,,,,NEC保险丝,保险丝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,厦门赛尔特电子有限公司,厦门火炬高新区（翔安）产业区翔安西路8067号（深圳办事处：深圳市宝安二区建安一路农机公司综合楼18-20号1楼119--121号商铺）,王斐,0755-27714083,13823609031,0755-27714280,,,赛尔特品牌保险丝类,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,深圳市科达嘉电子有限公司,深圳市龙岗区坂田街道上雪科技城科技二路永创科技园2栋,陈海清,755 8958 5372,137 2878 78,755 8958 5280,,,电感、线圈、变压器,变压器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,讯康电子科技股份有限公司,东莞市塘厦镇林村里牙塘工业区145号,赖泽堂,0769-87923451  87923452,13886047763,0769-87923450,,,网络变压器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,杭州利尔达展芯科技有限公司,浙江省杭州市淳安县千岛湖镇珍珠五路199号1幢5,巢依依,0731-89795731,15874007550,,,,WIFI灯泡,灯具类,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,東莞市立光照明實業有限公司,东莞市企石镇东山管理区东部快速干线旁,刘俏安,0769- 8678 8265  8678 8365,18925508889,0769- 8678 1565,,,灯泡、照明光源,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,广州朗帅照明科技有限公司,广州市番禺区石基镇金山村华创动曼产业园B13号四楼,左妙,020-29071173,15920897589,,,,各类灯，照明源,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,深圳市金宝利电池有限公司,深圳,韦双飞,0755-29770716,1371511335,,,,电池类、三凌电池,电池类,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,深圳市得昇电子有限公司,深圳市宝安区福永街道锦灏大厦808,常佳,0755-27845130,13631671860,0755-27845130,,,电池座,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,深圳市正德智控股份有限公司,深圳市龙岗区坪地街道康明路8号正德科技园,蔡跃坤,0755-36518326,13760274796,0755-89602568,,,电机,电机,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,深圳市盟浩电机有限公司,深圳市宝安区石岩石山城工业区第15号工业厂房第1--4层,谢权荣,755-27637995,13713921001,,,,电机,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,深圳市华强电子网集团公司,深圳市福田区车公庙泰然八路泰然大厦13栋1201-1203室,常佳,-83404857,,-26422302,,,MOLX端子,电器元件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,连展科技（深圳)有限公司,深圳市坪山区龙田街道兰景中路2号,贾慧云,86-755-33828888,13530008955,86-755-89780878,,,端了、USB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,深圳市赛睿科技有限公司,深圳市龙华新区大浪北路默根创意产业园A座998,崔志勇,0755-83056000,13602666417,,,,各种电子料件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,东莞市泛亚电子有限公司,广东省东莞市石碣镇四甲第一工区,蔡小姐,,13602375409,,,,线圈类，电磁元件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,深圳市南方正泰电气技术有限公司,深圳市宝安区新安街道3区中粮地产集团中心6楼601-603室,王彬,0755-33811779,13823575896,,,,正泰电器元件,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,新蕾电子有限公司,中国深圳市南山区高新技术产业园麻雀岭工业区M-8栋西座4楼,高朋 Danny 销售部 销售工程师,(86)755-26711587-8231,13725596327,(86)755-26711588,mailto:panchengmei@szsunray.com,,元器件，博通，松下，CYPRESS，村田，UPI,,2020/12/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,深圳市天成达光电科技有限公司,深圳宝安区西乡街道银田工业区1格6A04室,陈海涛 赵艳 13828726744,136 9977 3207,赵艳,,,,传感器,电容电阻,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,深圳市翼尚通信技术有限公司,深圳南山大学园,卞晓青,,15626537418,,,,村田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,深圳翼尚通信技术有限公司,深圳南山科苑南路粤兴三道2号虚拟大学园产业化基地C705,高博,0755-86250470,13828782977,0755-86250470,,,村田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,佛山市三水致皇電子有限公司,佛山市三水区西南街道进业二路5号,單彩彩,0757-87780368,13928575442,,,,电解电容（黑金刚）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,日電貿（深圳）貿易有限公司,深圳市福田区福保街道福保社区红花路99号长平商务大厦2422,胡小琴,0755-83481176,1355486017,,,,电容,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,东莞市灿星电子有限公司,东莞市塘厦填高丽工业区高丽三路五号,徐涛,,13717359642,,,,电位器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,深圳市百斯特电子有限公司,深圳市龙岗区横岗街道荷坳社区大运软件小镇45栋2楼,袁丽莎,0755-83761193-812,13823282252,0755-83761155,,,电位器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,深圳弘汇电子有限责任公司,深圳,冉桂萍,0755-25568901,13728660644,,,,红宝石电容,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,美盛电子国际有限公司,深圳,李国勇,0755-83679225,13802582792,,,,红宝石电容,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,廈門埃爾華進出口有限公司深圳分公司,深圳市福田區天安數碼城天祥大廈CD座12樓C2,Leo Cheng,13923779295,0755-834692,0755-83778412,,,红宝石电容,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,深圳市旺玖电子有限公司,深圳市南山区南头关口二路智恒战略性新兴产业园29栋4楼408房,钟源波,0755-26641130-816,13828808961,0755-86171589,,,片容、片阻类、三星、村田等,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,深圳市威佳芯电子有限公司,深圳市南山区南海大道2093号金晖大厦23层,曾兰,13537599150,,,,,片容、片阻品牌、电解电容红宝石等不确定,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,深圳世纪稳特电子有限公司,深圳宝安区新安街道七十一区B栋厂房2层A座,易春枝,,13423917509,,,,片容、片阻品牌、电解电容红宝石等不确定,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,深圳市吉利通电子有限公司,深圳市宝安区福永街道宝安大道6259号同泰时代中心2栋B座502,/张惠惠,755 8958 5372,137 2878 78,755 8958 5280,,,片容、片阻品牌不确定,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,深圳市金羚羊科技有限公司,深圳市龙华新区和平西路龙军工业园13栋3楼西,张 虹,0755-23764525,13342978384,0755-23764267,,,片容、片阻品牌不确定,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,深圳市嘉意得电子科技有限公司,深圳市龙华区工业西路20号上塘综合大厦722室,王启峰,,13510269769,,,,片容、片阻品牌不确定,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,深圳市长宇微电子科技有限公司,深圳市南山区招商东路63号综合大楼102室,巢依依,0731-89795731,15874007550,,,,片容片阻,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,深圳市碧绿天科技有限公司,深圳市宝安82区裕丰花园宝馨楼,吴绍智,13728846659,,75527818788,,,片容片阻、台湾,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,深圳市安瑞佳电子科技有限公司,深圳市宝安区宝源路宝安互联网产业基地A 区7栋205-206室,哈谦,0755-83557023,13076994381,0755-83563567,,,片容片阻、台湾,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,东莞视域电子有限公司,东莞市南城街道新城社区鸿福路200号第一国际三期4号楼0903,赵必武,13826130520,,,,,片容片阻品牌不限,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,深圳市旭禾电子有限公司,深圳市福田区保税区市花路花样年福田广场B栋一单元401,袁丹,,13612913819,,,,萨特片阻,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,深圳市泰和源电子有限公司,深圳市宝安区49区华创达文化科技产业园F栋6楼,付伟  eric,0755-27597148,18688960639,,,,三星片容、片阻,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,深圳市弎友电子有限公司,深圳市龙华区清湖清宁路乾宇通大厦3-J#,蒋明鸿,0755-86383006,13530899977,,,,片容、片阻类、三星、村田等,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,深圳市弘益祥科技有限公司,深圳市宝安区新安六路1003号华丰金融港B栋505-508,13827485452,0755-23212794,13827485452,,,,电容（国巨）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,佛山市三水致皇電子有限公司,佛山市三水区西南街道进业二路5号,單彩彩,0757-87780368,13928575442,,,, 电解电容13J-H8223224R5  EKXG251ELL221MMN3S ,,2020/10/27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,肇庆绿宝石电子科技股份有限公司,广东省肇庆市端州八路绿宝石科技园,黄之凰,0758-2862871  ,15218413992,,br32@zq-beryl.com,,贴片固态电容（绿宝石）,,2020/10/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,深圳市轩航世纪电子有限公司,深圳市龙岗区龙城街道沙园路阳光天健城 1 栋 A 座 202,饶金华,13632968086 （微信同号）,0755-86250421,,Shinehome Electronics Limited 轩航（香港）电子有限公司 www.shinehome.com.cn,,电子元件紧缺料调货、部分电子料COST DOWN、小批量BOM齐套供应、电子元件呆料处理,,2020/12/14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,东莞瑞登电源有限公司,东莞市常平镇横江厦星江广场02楼05层01B,郑先生,0769-830221032,13543705327,0769-83999633,,,电源线美规、欧规,电源类,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,东莞市维峰五金电子有限公司,东莞市虎门镇路东管理区长兴路01A号,罗维,0769-85358915,13829109307,,,,各大类接线座、端子、导电座,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,东莞永立电机有限公司,廣東省東莞市寮步鎮新舊圍大塘路28號,劉東東,86-769-83306898 ext:821,,86-769-83306889,,,风扇,风扇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,深圳市仕贝德科技有限公司,深圳市坪山新区坪山六联军田工业区第六栋,顾先生,,13322997758,,,,风扇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,深圳市永丰祥电子有限公司,深圳市龙华新区金龙华广场时代科融中心1203室,马 东永,0755-23020391,13632762118,,,,风扇,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,深圳市东方迪电子科技有限公司,深圳市龙华区大浪街道新石社区华新锐明工业区1号402（A栋）4楼,杜总,,15807552858,,,,蜂鸣、电声元件、硅麦,蜂鸣器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
