2264#10701001#第2264题	试题编号：10701001#塔台、进近、区域管制室管制席位应当安排()以上持有执照的管制员执勤。#2名#3名#2名(含)#4名#C
2265#10701002#第2265题	试题编号：10701002#在同一机场,同时有训(熟)练飞行和运输飞行时,()负责航空器的管制和间隔调配。#管制员#飞行指挥员#机长#签派员#A
2266#10701003#第2266题	试题编号：10701003#空中交通服务包括()。#空中交通管制服务、空域管理和告警服务#空中交通管制服务、飞行情报服务和空域管理#空中交通管制服务、空域管理和空中交通流量管理#空中交通管制服务、飞行情报服务和告警服务#D
2267#10701004#第2267题	试题编号：10701004#飞行进程单应当妥善保存,以备查验,保存期为()。#7天#15天#1个月#3个月#C
2268#10701005#第2268题	试题编号：10701005#民航航空器及交由民航保障的其它部门的航空器的飞行,其管制工作是在()的原则下,由实施管制服务。#民航统一管制,空军#总参统一管制,空军#空军统一管制,民航#总参统一管制,民航#C
2269#10701006#第2269题	试题编号：10701006#管制员取得技能考核合格证之后,仍需()考核一次。#1年#2年#3年#半年#A
2270#10701007#第2270题	试题编号：10701007#我国境内的飞行管制,由()统一组织实施。#中国民航局#中国人民解放军空军#中国民航局空管局#中国人民解放军总参#B
2271#10701008#第2271题	试题编号：10701008#空中交通管制单位包括()。#空中交通服务情报室,塔台管制室,进近管制室,区域管制室,地区空管局运行监控中心,民航局运行监控中心#空中交通服务情报室,塔台管制室,进近管制室,区域管制室,气象中心,民航局运行监控中心#空中交通服务情报室,飞行服务报告室,塔台管制室,进近管制室,地区空管局运行监控中心#飞行服务报告室,塔台管制室,进近管制室,区域管制室,地区空管局运行监控中心,民航局空管局运行监控中心#D
2272#20701009#第2272题	试题编号：20701009#塔台、进近、区域管制室值班空中交通管制员连续值勤的时间不得超过8小时。#T#F###F
2273#20701010#第2273题	试题编号：20701010#飞行进程单应当妥善保存,以备查验,保存期为三个月。#T#F###F
2274#20701011#第2274题	试题编号：20701011#航空器的经营人、所有人或者航空器驾驶员,应当于飞行实施前一日16时前,向当地机场飞行服务报告室提交飞行预报申请。#T#F###F
